latitude, longitude, city
12.9048,92.2961,'Jaskolskifield'
-86.6706,70.6197,'Lake Jaylin'
-3.2271,-109.7899,'Las Cruces'
61.9374,-9.3226,'Merrittchester'
-34.3972,143.6644,'North Heath'
-89.2562,73.1435,'New Kiara'
-31.3384,-4.4999,'Lake Barry'
-28.798,-126.5271,'Dulceborough'
54.1257,52.1247,'Augustusborough'
-29.0549,15.5416,'Garland'
7.6738,74.0181,'Lake Darby'
15.6556,-96.1546,'Minot'
-21.6534,-75.1826,'East Jordonmouth'
-22.6096,85.6291,'Port Janaboro'
-41.2326,101.8366,'Aliso Viejo'
-37.995,-45.1013,'Fort Smith'
-57.9813,159.2576,'Fort Ladarius'
88.8885,-66.8524,'Sauerview'
-67.7486,132.5642,'New Tyson'
-72.7186,-37.4892,'Clintonfield'
-36.4081,47.2125,'East Margretchester'
79.3547,138.4884,'Kossstead'
66.6882,116.6353,'West Lamont'
77.2876,169.2056,'Rathshire'
79.6853,146.6165,'South Randallworth'
31.1085,119.3495,'Stammland'
-64.8633,65.7126,'Reynoldsville'
-85.3176,15.0106,'Fort Lomaport'
-14.0501,-19.7692,'Tommiebury'
26.5458,-142.9805,'West Earl'
-41.2782,87.2152,'West Dianna'
-85.4339,-114.9741,'Sandy Springs'
-13.7275,-77.5439,'Mayertworth'
8.5806,133.5353,'Mekhifort'
-60.054,33.6619,'Wymanberg'
59.4936,-16.7439,'Fort Janelleville'
-50.1128,116.7838,'Hughberg'
76.11,-47.7107,'Schulisttown'
-73.3227,85.232,'Lee's Summit'
30.5584,-41.1659,'Zoilachester'
59.1692,154.1359,'Lake Danial'
-2.0025,60.5319,'Reston'
-49.8001,-57.3942,'Stephancester'
-40.0122,-17.6072,'Marceloport'
9.7115,178.7723,'Earnestineville'
13.9481,72.0501,'Fort Deronfield'
-66.3202,13.41,'Port Emilioborough'
21.966,98.602,'Kalebland'
12.0645,-176.7946,'East Raquel'
-77.7728,-92.5485,'South Rickyshire'
-26.0841,-31.8944,'Hegmannview'
-14.5735,-18.1555,'South Icie'
48.1588,61.2979,'Lebsackton'
-81.6452,62.913,'Friesentown'
44.2284,176.4981,'Fletcherfort'
7.3223,-121.9025,'Gottliebstead'
-20.7299,-81.6193,'Ondrickaworth'
-18.3446,-17.869,'Lake Dayanaburgh'
-70.5402,17.7798,'Laredo'
-83.928,-142.6511,'Lake Donavonmouth'
-83.1443,-150.6603,'Heaneycester'
52.8211,-149.2412,'Grand Rapids'
52.985,-67.1439,'Pollichfort'
75.1201,51.7306,'Coral Gables'
-55.3073,-154.2802,'Santa Barbara'
-7.4595,-130.7491,'Lake Emmie'
-25.5516,-163.3807,'Toyport'
-42.0712,163.7558,'Haileeland'
4.8985,-57.4074,'New Leon'
84.3271,-54.8266,'Salina'
-30.787,-122.5501,'Blockstead'
-10.3911,116.1978,'Thielshire'
-0.0404,-56.2375,'Fort Francisco'
40.1739,-71.5977,'Port Destany'
44.0204,-150.9598,'Joelborough'
77.8713,10.2788,'Fort Magdalen'
-21.6491,70.4051,'Lake Havasu City'
65.3296,-82.223,'Port Tarafort'
52.4367,8.4053,'Fort Imogene'
71.8997,113.8932,'Zulauffurt'
-25.7212,-50.2303,'North Verna'
33.6293,-89.5421,'Parkerstad'
-11.2651,-149.836,'Kuvalistown'
-39.53,158.0188,'Sincerestad'
-5.4709,77.1274,'West Keeganborough'
-72.2354,93.5588,'Simonistown'
51.3008,147.289,'Hanford'
31.0591,118.0844,'Lake Kathleen'
54.6929,-36.6861,'Jerdefort'
-78.2762,159.1806,'South Vickiecester'
12.5645,99.796,'Deborahburgh'
-24.4986,-138.5767,'South Santosmouth'
-76.4696,-159.2333,'Lefflerfort'
62.0232,49.2802,'Marvinborough'
-40.4057,78.0879,'Coral Springs'
79.7404,-23.6514,'Clovis'
-44.3756,176.2008,'Abestad'
82.8173,80.1347,'Jensenburgh'
-75.4147,133.4903,'South Claudetown'
54.5157,-63.2015,'Brownfurt'
24.8037,39.0672,'Collierbury'
-10.5456,90.2645,'Hudsonbury'
-42.2607,38.4112,'Fort Joseworth'
25.7134,77.2306,'South Nolaberg'
-44.335,-154.1845,'South Eleazar'
48.0509,-143.0091,'Fort Brice'
-1.3168,-88.0584,'Bristol'
-80.5341,-150.4187,'North Pat'
-1.1726,26.1562,'Stephaniatown'
-9.8268,55.4315,'Jersey City'
5.9345,-34.4004,'Port Johathanville'
-59.0172,-8.7876,'South Tinashire'
4.9987,-155.0537,'Irving'
41.9631,120.6488,'West America'
20.9307,-86.0385,'South Ole'
86.5661,-82.6301,'Howeside'
69.7043,-168.4601,'West Domingoport'
-56.7162,156.2919,'South Wilfordhaven'
29.0207,-99.2576,'South Jayson'
82.3217,-32.5728,'Lake Annettaberg'
-31.648,-93.7055,'Bismarck'
-44.1054,8.6713,'Vandervortfort'
24.3166,-58.3938,'Brownsville'
-79.2108,-0.3289,'Walkerstead'
-80.1034,-120.045,'Saginaw'
-18.494,43.2252,'Murphyfurt'
-18.1176,59.8564,'Port Dejonview'
-6.3475,8.7742,'McLean'
36.8227,-10.162,'West Maybellville'
30.594,173.3573,'Langoshview'
65.9682,-101.3716,'New Ronny'
-54.7865,172.2524,'Newport News'
-26.8384,-176.5571,'Oakland'
11.644,175.7412,'Port Alec'
18.3179,85.4774,'Doral'
29.4691,29.3616,'New Jake'
-70.9476,-156.9337,'Richmond'
82.3399,162.2898,'Melbourne'
48.7812,-120.9097,'West Babyboro'
-15.3692,67.52,'Henriettefurt'
-2.7535,-44.2708,'Port Sylvan'
-44.6892,140.5624,'New Francesco'
24.4827,-48.1868,'Beahanburgh'
10.089,-22.5532,'Fort Cathrynshire'
15.6875,55.0092,'Port Hilbertfield'
-7.9991,-144.0537,'Greenville'
-0.7009,97.3364,'Theoberg'
7.1045,4.0427,'West Alexland'
-61.5638,-167.5895,'North Giovani'
-18.2573,16.4153,'Muellerside'
22.4973,9.0033,'South Floy'
-85.3655,9.2322,'Lake Kavon'
28.892,-153.8929,'South Effie'
-2.4231,-158.339,'New Edgardo'
50.1902,-87.9403,'Brucefurt'
-54.6122,21.2299,'Stantonberg'
21.3893,-83.4357,'Harmonybury'
-49.325,-96.1842,'Port Dayne'
69.2031,-116.4853,'Klingmouth'
39.1391,5.618,'South Nicolette'
0.0375,174.0115,'East Augusta'
-49.8141,-45.7749,'North Sylvan'
72.183,89.2598,'North Manuelworth'
33.5326,35.5164,'New Elenaberg'
-19.1697,-133.6893,'Tinley Park'
-10.9705,179.6305,'West Myriam'
-43.9538,96.8555,'Kenyattafurt'
-73.7243,-54.1748,'Guaynabo'
40.5148,140.7131,'Kundetown'
-48.7319,-98.2436,'Lake Jaimestead'
80.1723,154.9374,'Goldnerside'
-14.1992,86.3325,'Sarasota'
-7.9771,-37.4956,'Brooklyn Park'
-15.0727,-29.0017,'East Leonel'
21.2207,108.9998,'Port Destinchester'
80.9692,-77.9486,'Morarfurt'
12.7031,122.911,'East Elisaview'
-16.4419,99.1298,'Port Adelia'
64.7052,-126.2427,'Cormierchester'
-11.1268,-110.6908,'Chula Vista'
80.6678,11.9476,'East Iliana'
-53.2782,-175.0544,'Paucekberg'
-8.4567,-119.7425,'Fort Adela'
11.3046,-33.744,'Murielchester'
25.3451,-53.0976,'New Ceceliahaven'
77.1052,-8.8124,'Fort Yvonne'
14.246,-153.2192,'Port Elainacester'
36.5863,-142.5342,'Stromanchester'
89.6564,-72.6172,'New Nellie'
-18.6884,-73.227,'Salem'
-37.9927,133.5181,'Fort Darioborough'
-48.2829,-15.8255,'East Burnicestead'
-0.5754,159.243,'Vivaworth'
-44.1216,135.9202,'Faheyport'
-67.7339,70.4234,'Edisonshire'
-76.6858,158.8352,'Greentown'
-26.5266,14.7445,'Kuvalisborough'
-56.4901,114.495,'Brookline'
6.8679,9.2012,'Plantation'
-13.6065,-167.5117,'Maxineville'
79.8145,-54.8454,'West Daleshire'
52.9545,-158.7456,'New Matildeland'
27.2437,-46.051,'Joefort'
83.8471,78.6253,'Handville'
-3.3333,151.8462,'Baytown'
-5.9217,127.5121,'South Aurore'
15.8741,173.8288,'Lake Sophieworth'
-13.2151,-120.608,'Normal'
23.2417,124.3341,'North Lillianabury'
73.0367,29.5248,'Torphyshire'
21.8471,-26.2363,'Pinellas Park'
-39.9579,-176.0948,'Brockfort'
47.8694,125.3145,'Kemmerport'
27.705,49.2003,'South Carrieworth'
50.7552,-19.6794,'Port Georgettetown'
63.624,37.0074,'Fort Roger'
-46.1718,-118.2659,'Farrellshire'
46.6179,-97.7876,'North Edgardobury'
-80.1971,-122.7371,'Rocklin'
-60.5987,76.7283,'Hackettworth'
-53.6998,6.9495,'Bartonton'
5.0839,-48.0626,'Ziemeburgh'
-44.1275,-33.79,'South Ephraimboro'
78.9061,-131.8503,'Marksboro'
27.7124,43.6571,'Theodorastead'
47.1335,164.8843,'East Wilburnberg'
55.4791,136.6337,'Fort Vadaton'
63.793,140.8072,'Boca Raton'
41.8147,84.8784,'Durganview'
-83.8,-153.9662,'Melbourne'
13.0039,-140.1548,'Ziemeland'
-32.7184,77.8912,'Bowling Green'
-14.28,-54.2995,'Hagenesstad'
6.509,153.4645,'New Brandi'
-52.6219,-95.1469,'Port Lambert'
-60.8732,67.7495,'East Maybelle'
-3.1468,-82.6929,'Ryanfort'
-8.9606,-110.0714,'New Emmet'
81.756,-69.0894,'East Ednaborough'
-53.215,-139.9157,'Amarillo'
-84.9022,144.1191,'Lebsackstad'
-56.563,68.3855,'Port Camilla'
51.3128,-32.9914,'Jefferson City'
34.1253,110.6031,'Mackburgh'
-36.5195,108.4688,'Lake Marilynestad'
-72.9283,-155.487,'Nolanstead'
13.3457,3.5847,'Santa Ana'
78.126,-82.328,'Bahringerport'
-74.3971,139.4677,'Port Amara'
0.7464,-68.2628,'Reneetown'
-77.5393,1.6762,'West Haven'
-58.9797,-102.7655,'Downey'
-6.8491,160.1368,'West Clementine'
-53.8831,5.0012,'Sheboygan'
60.429,15.5356,'Creminshire'
-55.836,-139.3475,'Port Hesterfort'
-28.2659,41.2792,'Fort Conrad'
-16.5454,177.8113,'Fort Jade'
-83.169,-28.3549,'Haileycester'
39.5246,155.2215,'New Theodore'
72.9164,81.1545,'Santa Rosa'
-44.4438,-160.0761,'New Jarrellworth'
-71.5659,-1.2613,'Hudsonport'
34.6924,26.5915,'Seattle'
-43.3361,-59.5147,'New Orville'
-42.7035,-131.6119,'Marietta'
-44.8438,179.2374,'Cathedral City'
82.9179,-72.8639,'Port Evan'
2.4948,172.1357,'New Conrad'
-70.6437,176.2438,'Waipahu'
68.3652,31.7647,'Croninport'
82.9243,129.0542,'North Frankie'
27.4916,25.8917,'Lake Jordon'
-16.1647,-62.552,'Magnoliabury'
49.4317,59.3847,'Hauckberg'
47.8948,158.2031,'Coymouth'
-29.2046,-120.2063,'Hettingerton'
76.345,-94.9969,'South Stuart'
-12.5706,-64.7923,'Port Cameron'
40.578,-93.0076,'West Freedaport'
-50.8019,35.6928,'Idellton'
78.9459,-39.4773,'Fort Keshawnport'
-3.0776,158.3731,'North Priscillaworth'
48.9928,-1.5158,'Abernathyville'
85.0618,115.8418,'Cummingsstad'
-70.7617,-121.2629,'South Seth'
11.6437,148.833,'New Adahburgh'
73.459,-16.9153,'Greensboro'
-6.7842,-101.3961,'Cordellland'
26.2684,41.6793,'South Ibrahim'
-69.8137,95.6784,'West Brant'
27.593,-147.6342,'Lake Crystaltown'
61.9851,-178.2235,'Fort Kendrafurt'
-55.8612,-2.7705,'West Emmaburgh'
70.6332,124.634,'Port Julia'
-51.5265,173.6639,'Santa Fe'
43.5179,29.2624,'Jolieland'
45.2147,171.873,'East Jasmin'
-61.9398,-151.918,'Marksfort'
-28.3549,-13.5965,'South Lelandtown'
0.3659,-26.0296,'West Sterling'
49.3073,-165.6519,'Kaitlynworth'
71.1092,-76.9416,'Fort Clarissaview'
-57.1727,-17.3777,'East Antonetteworth'
35.4824,149.9821,'Missoula'
62.7617,-92.7888,'Jordaneborough'
-57.6404,26.7979,'New Faustoland'
53.1266,-62.4332,'Frisco'
41.0441,-156.3422,'New Maiyaworth'
57.5824,72.3545,'Keegantown'
-47.8387,50.7416,'Fort Elyssaboro'
-7.3766,57.4227,'Dexterhaven'
-67.4033,157.603,'Springfield'
-50.4296,-179.2828,'Buena Park'
11.2172,-154.7513,'Lynn'
59.2005,-179.6778,'Port Lamar'
-49.352,-40.4494,'Franzside'
-72.9763,-120.0252,'Faeboro'
-46.7739,-131.445,'New Cecilestead'
-37.8677,98.0539,'Schmittmouth'
-51.7769,-71.1267,'North Electa'
29.9169,50.5719,'Lake Jaleel'
-87.726,164.6846,'National City'
-87.8871,-42.9661,'Pearland'
-49.1528,111.2112,'Armandocester'
82.0701,92.9528,'Oberbrunnerborough'
-9.0297,-133.0526,'Johnscester'
-0.3934,46.6473,'Portage'
-31.7582,82.0041,'Wichita'
-68.6571,18.8292,'North Mauricioport'
89.729,-10.5946,'Champlinton'
21.8501,100.9492,'Lake Kayleighhaven'
-76.2838,95.3423,'Litteltown'
-0.0842,9.158,'Omarifurt'
69.2998,-5.771,'Kimberlybury'
16.4784,-145.8765,'Raynorboro'
-31.6825,-155.5442,'Lelandboro'
-48.8954,10.9152,'Fountain Valley'
16.6251,-26.4995,'Salinas'
38.0665,117.5318,'Schulistchester'
83.8296,-175.1424,'Nikolausview'
-78.2862,-125.7834,'Fort Aricton'
53.3441,122.0421,'Moreno Valley'
-74.4688,-16.3198,'Buffalo Grove'
44.9075,-74.9345,'South Anaisworth'
14.6515,42.3585,'Bashiriantown'
65.0284,21.7408,'Toms River'
-55.3043,-132.7013,'North Tara'
-11.6998,108.0609,'North Little Rock'
77.0709,-48.537,'New York'
-54.2512,68.9218,'East Theodorafurt'
33.6456,-50.9943,'Fort Merle'
59.0532,-19.4135,'Schmidtview'
36.85,-72.6879,'Vincenzocester'
86.4107,-121.4513,'Lake Carissahaven'
-76.5949,126.1759,'Johnstonshire'
70.419,148.3496,'Adolfchester'
-15.4898,173.1687,'Buena Park'
9.0743,40.2126,'Emardfurt'
36.395,74.3015,'Ortizborough'
-42.2875,-133.1848,'Roelworth'
-63.589,-7.7064,'National City'
28.5322,131.8908,'Laishachester'
0.4902,87.9474,'Maceyville'
58.4598,162.9981,'Leannonmouth'
13.764,108.6857,'Rosemead'
29.4931,-91.4067,'New Jennifer'
61.2309,-147.0587,'Rogertown'
43.6838,53.9001,'Lake Sydnitown'
-63.827,-27.6973,'Faheyside'
-23.4235,-80.9633,'East Garnet'
11.9246,147.1923,'Fort Zechariah'
-63.38,20.8645,'Linden'
-7.2265,12.8008,'Terrillstead'
70.7587,-98.6627,'Reichertboro'
-46.8157,-14.2981,'Lehnerstead'
24.9387,-134.33,'Cieloshire'
23.718,61.4713,'Lake Lorenza'
-31.1402,-49.0956,'Port Hallieworth'
76.5372,106.5112,'South Lysannefort'
-81.1508,23.2163,'North Bridie'
1.86,-107.0903,'Schoenberg'
-40.2506,0.3739,'San Angelo'
29.3449,160.7849,'Ruthehaven'
65.3909,-27.3647,'Moniquefort'
-64.748,104.4998,'Yostview'
23.6542,141.2015,'Manhattan'
-34.8738,-100.3279,'Escondido'
86.565,67.0268,'Sonyachester'
-49.9556,45.4004,'Tessfort'
-42.9863,-43.2745,'Trompchester'
15.9633,-125.6079,'Long Beach'
1.8806,179.2775,'North Furman'
12.3642,-55.3339,'Sofiafield'
53.7433,32.7691,'North Eileen'
-55.7678,7.5403,'West Ethelynworth'
-31.216,69.8863,'Port Madelynville'
-26.1795,91.9969,'Fort Lonniebury'
45.9392,-21.4651,'Ephraimstead'
-14.2076,-66.9169,'West Wilfred'
-29.8726,95.3578,'West Annetteview'
-22.011,106.4263,'Lake Kiraboro'
-70.3904,-8.9468,'South Rexchester'
4.5895,-23.0399,'West Lavoncester'
72.1718,61.6081,'Cleostad'
-89.9058,14.8951,'Marjoryboro'
81.6868,-67.4421,'Port Enochworth'
30.2228,111.3909,'Lake Yasmintown'
66.6531,148.8162,'O'Reillycester'
24.6458,-156.4141,'Onamouth'
59.9298,73.9798,'Dietrichfield'
-80.7239,-116.8364,'Lake Elsinore'
-35.9501,-149.4765,'Feilfield'
-65.1791,-111.5895,'Port Molly'
50.179,-121.3703,'Murray'
-19.5541,-19.8018,'New Darienfurt'
84.3358,61.4432,'Lake Gordon'
-72.3298,3.3079,'Lorinefurt'
-71.1495,98.8359,'West Martinboro'
17.1714,86.8676,'Marlenfort'
87.5046,-84.2957,'Clarissahaven'
-0.0252,9.5364,'Lake Donhaven'
76.4216,-18.0536,'Tremainefurt'
9.4875,153.1629,'North Jocelyn'
-48.0167,23.2065,'Beahanborough'
50.7422,-64.3249,'South Colinstead'
-34.6399,-55.8362,'Blandaburgh'
43.1637,-25.0886,'Yorba Linda'
-75.4368,-50.7939,'North Josephine'
46.1285,-41.6362,'North Madelynnland'
-52.2022,84.3887,'Fort Madaline'
31.8937,4.0161,'South Jaylan'
75.0915,134.3171,'Burien'
-86.3243,-160.2333,'Cortezboro'
-45.8204,-72.44,'Salem'
-81.7505,55.5671,'West Maximo'
-7.1718,10.7324,'Krajcikside'
31.9017,-82.5789,'Oklahoma City'
-52.9677,-178.287,'Chazfort'
-85.4063,-106.2756,'Sammiefort'
-12.8703,61.0191,'Arecibo'
-31.0007,-24.1752,'West New York'
-39.5568,34.9099,'Fort Rudy'
-23.4061,-38.5935,'Redlands'
-74.3702,-156.9941,'Fort Neilchester'
38.8721,126.3958,'South Emilio'
-72.6179,-121.7897,'Jonesmouth'
-86.0789,-50.2231,'Carson City'
85.6995,-21.363,'Lake Jaida'
8.8338,-150.1857,'Goyettetown'
-62.3821,28.7112,'North Melody'
-4.1096,-135.2357,'Marvinboro'
-44.6671,23.0252,'Durganchester'
-26.56,105.1752,'Kenosha'
65.4565,54.7288,'Bertaberg'
63.0873,14.0091,'South Janickview'
-67.1164,149.3865,'Kentwood'
14.1107,175.092,'Hamillboro'
-64.8633,-95.1038,'New Turner'
-74.7473,-146.0387,'Rosamondboro'
-49.1913,-1.7545,'Syracuse'
-31.1518,-159.9578,'East Donna'
-42.042,49.8208,'Derekview'
-48.3863,-39.001,'Mauriceville'
76.3135,-22.9895,'Kayceeburgh'
80.7982,-33.0665,'Fresno'
-59.2894,-47.3479,'Lake Forest'
86.8942,-167.0285,'Spring'
-9.9187,-29.3032,'Port Eunashire'
62.7896,-90.0003,'New Stephon'
24.2397,136.9028,'Lake Charlene'
-32.37,37.5681,'Walnut Creek'
23.2376,107.6254,'Bradleystad'
45.8535,78.1035,'West Palm Beach'
-78.9869,-143.7138,'Yesseniafield'
82.7952,168.7918,'New Levi'
-87.3811,-2.4789,'North Greyson'
-33.5925,17.7705,'Harrisburg'
-85.4886,-129.21,'Calistad'
58.6353,-84.8391,'Johnsshire'
-67.1294,-161.2739,'Gary'
-88.2409,-153.8743,'Lake Ebony'
40.9856,129.8048,'Sengerton'
80.9043,-172.5965,'Stellastead'
-83.0853,97.4158,'West Angelitamouth'
49.9069,85.8462,'New Abigalebury'
-41.8838,-145.8854,'East Audrastead'
36.4092,-103.6884,'Port Marc'
-29.9994,80.2818,'MacGyvertown'
88.6938,-65.1668,'Sandy Springs'
-7.6883,-15.1472,'Raphaelburgh'
38.0027,-125.128,'Fort Abigaylefurt'
17.9615,158.4154,'Fort Finnburgh'
24.5102,-132.3531,'Kautzerville'
46.7263,-96.8436,'Donnyshire'
79.5637,130.3789,'Reston'
-6.2981,-108.5508,'South Lafayetteworth'
29.3252,-65.8836,'Biloxi'
-88.4595,-120.6643,'East Katherine'
16.1003,34.2017,'Olsonchester'
54.8404,-56.7761,'Daly City'
-30.4067,73.6135,'Calestad'
-22.8086,56.7454,'Catalina Foothills'
51.132,85.0209,'Fayetteville'
-18.3292,-24.1842,'Ames'
-80.6336,-72.0917,'Warren'
-79.6223,-105.9602,'Kasandraport'
-51.4203,-12.2303,'Vivienneville'
68.7624,-68.406,'Hellerview'
-78.2947,-55.8792,'Bentonbury'
-11.4152,-160.0405,'Donnellmouth'
-65.9563,147.4998,'Scranton'
-24.9608,-4.4053,'Jeanieside'
-84.8576,-134.5424,'Chasityton'
-40.1173,143.4898,'Tulsa'
68.9049,-179.279,'Maximilliaton'
4.2618,-165.067,'Lewton'
42.3024,-27.088,'Port Elmercester'
-53.5538,-89.5173,'Greeley'
38.9141,-41.8981,'Fort Katrina'
-5.1992,-3.1559,'Altenwerthtown'
39.2325,-114.924,'South Wilhelmineton'
79.3854,171.7859,'New Gene'
-36.7627,-155.6776,'West Amelie'
15.9737,-24.3393,'Loveland'
9.0781,-3.4437,'East Verlahaven'
-17.0562,52.037,'West Zackary'
-88.7053,-127.9016,'Menifee'
-62.4379,13.9359,'West Brook'
32.2579,-105.0262,'Merrittland'
27.8531,72.5485,'Fort Easter'
33.9307,-173.1869,'Austin'
-0.8249,-15.6319,'Medhurstbury'
6.6254,76.9526,'Willside'
-2.1941,98.5776,'Mesa'
50.3174,147.3274,'Pine Hills'
-55.2094,136.5574,'Aracelihaven'
16.8856,113.641,'Lake Kaylin'
55.9583,-94.6139,'Cicero'
50.1484,-138.06,'Port Liam'
40.5232,-59.5719,'Lake Madelynnstead'
-29.951,-89.5401,'Rodrigoton'
16.6017,37.4846,'Ellsworthberg'
-3.4174,59.8367,'Paradise'
73.9733,86.1562,'Kunzeland'
41.4282,-130.4908,'Erickfort'
-59.5058,41.8029,'Eulaliaworth'
-63.1057,-107.0398,'Port Forest'
63.0113,117.5187,'Swiftfort'
32.7235,-36.3468,'Sauerfort'
-9.9807,162.5418,'Port Roosevelt'
7.4366,163.2063,'West Jerrold'
51.6559,2.5363,'Keaganton'
-37.4267,-10.0781,'Robertschester'
-64.5711,-139.0198,'Hellenview'
27.0182,64.9292,'Lake Oswald'
6.6013,-108.2738,'Rachelshire'
54.4478,-158.8729,'Madison'
-4.6028,88.1691,'Hesselbury'
-75.9991,-5.0852,'West Kip'
8.2997,143.2034,'Bothell'
-12.2507,-172.872,'Edmundburgh'
-55.8411,-81.8754,'Port Keira'
79.1882,65.5889,'North Xzaviermouth'
12.1088,69.097,'Spencerburgh'
46.7372,-95.079,'East Honolulu'
6.2756,73.7859,'Mesquite'
-23.8004,-58.3985,'Alejandraside'
-15.8672,-16.6165,'Thadberg'
20.8254,146.6024,'Jeradmouth'
-80.3918,9.3602,'East Omerboro'
57.3194,42.2172,'Flagstaff'
-49.1236,-148.3163,'Lake Trudieburgh'
30.4783,-144.5799,'East Mohamedborough'
39.7052,132.5032,'North Jett'
-16.4418,64.7272,'Lake Julienworth'
42.4131,45.1807,'Port Damian'
18.9754,152.5189,'Brakuscester'
53.9212,34.2505,'Kingfield'
66.5322,-176.3524,'New York'
23.4189,146.4361,'Boyerport'
49.767,51.7497,'East Suzanne'
-82.5035,116.9203,'Enricoboro'
29.424,-75.8037,'Athens-Clarke County'
40.0677,-57.3995,'Richmondshire'
42.65,-76.3758,'Vandervortburgh'
62.6041,151.9194,'Kovacekside'
-82.2513,-73.6375,'Barnstable Town'
-88.242,-174.5244,'New Lucy'
-12.1492,71.6318,'North Ednamouth'
-9.4327,152.0132,'Audieville'
-1.0019,-169.9631,'Port Shanel'
-87.1479,-89.5309,'Buffalo'
-43.3187,-103.5357,'Blue Springs'
-41.4888,-26.514,'Hegmannburgh'
-39.3767,41.5823,'North Kayamouth'
-65.3149,-5.5201,'Collierville'
-30.3993,83.0356,'Fort Laronville'
1.376,-30.868,'East Mckennaburgh'
-44.6334,-124.1375,'Reynoldsside'
2.9839,-147.7443,'West Tristonburgh'
-59.9902,-173.2813,'Prohaskaborough'
-50.9022,3.0749,'Reichelburgh'
-11.7807,-59.2373,'South Ocie'
50.8726,99.2316,'Stoltenbergtown'
29.3863,106.2821,'Wilmashire'
-72.0187,-7.3173,'Andreanneside'
79.0087,-95.2123,'North Nellie'
-4.8762,61.2271,'Lenexa'
-49.7477,-70.2118,'Uptonfurt'
-30.2312,54.3038,'Halvorsonview'
53.2831,-59.1747,'Baton Rouge'
24.8855,-64.8417,'South Alekfort'
84.7806,-45.1554,'Ashtynberg'
-5.0865,-24.8008,'Miami Beach'
-22.3889,-128.2191,'Kshlerinchester'
-47.2874,-131.2895,'South Antoinettefield'
-69.128,171.8841,'Altamonte Springs'
87.6111,-7.9831,'South Astridworth'
-58.5341,88.7825,'New Darrylberg'
-44.9679,-89.388,'Fort Boshire'
13.1485,-106.4072,'Ernestinafort'
-66.9711,18.5912,'Peoria'
21.1906,134.7515,'Yorba Linda'
-87.6312,-89.5385,'Percyview'
5.3794,-62.8872,'South Velda'
-52.2963,-130.5897,'Windlerland'
54.0059,26.5462,'Garretfield'
-34.2201,142.9858,'Alyshabury'
-12.4864,41.283,'New Margaret'
55.3404,-120.1489,'Derekstead'
-38.9916,-146.8955,'Tuckahoe'
48.3709,98.5233,'New Jayden'
-89.531,-136.617,'Sallyhaven'
11.0897,154.6911,'South Gladyce'
-27.9541,85.8966,'Boise City'
0.0818,13.4073,'North Amelieborough'
73.5143,4.4465,'Mikelfort'
62.657,-162.1976,'Midwest City'
4.5156,116.3747,'Stockton'
6.8294,-123.3445,'Lake Curtfield'
71.692,119.7543,'Port Jeanette'
-51.9109,-82.9161,'Virginieboro'
59.5515,-172.2508,'Fort Vellaberg'
-41.8399,56.6895,'South Jordan'
4.6487,82.1987,'Arturoburgh'
-70.7505,141.1375,'Langworthfurt'
61.0841,170.2732,'Rebaburgh'
-22.1599,-159.5484,'Domenicohaven'
47.7578,158.471,'Alameda'
-88.6313,168.1433,'Fort Richard'
53.7991,141.4255,'New Olaland'
77.12,-60.9233,'South Alessandraworth'
75.9925,91.6043,'Fort Kennedibury'
-65.3032,68.5607,'Audiefield'
37.8298,-148.6396,'West Shaniastad'
29.6074,-87.9983,'Lake Alyssonfield'
39.1195,-60.644,'Millerborough'
-78.3376,-0.709,'South Shaniatown'
88.559,-176.1473,'Chaimburgh'
-31.8327,120.1438,'Jacobsonport'
-44.2073,-3.28,'Topeka'
-48.7187,142.5812,'Montgomery'
8.1527,-126.0927,'Plantation'
-5.274,49.2758,'Auburn'
-19.0508,-91.2832,'Schmelerland'
74.8824,2.0513,'Dejastad'
67.1823,-29.662,'Lehi'
86.119,127.1123,'Allentown'
-38.1341,9.8658,'Port Bernardberg'
5.0563,-68.7146,'Suffolk'
86.3246,77.2201,'Port Kirstenshire'
-61.3299,-75.0364,'Lake Francisca'
14.6137,80.3267,'Troy'
-89.9654,-75.1607,'Hiramcester'
-20.2706,149.5714,'West Cierra'
45.3013,39.8471,'West Shannon'
-43.8825,112.1465,'Fort Justenchester'
-49.4178,148.6629,'North Carlee'
24.1873,142.3858,'New Hailee'
-36.0913,32.2745,'Denver'
-76.5556,18.4818,'Haleyport'
-60.2039,-82.5562,'Harveybury'
-8.8402,-41.9152,'New Elizabethstead'
-13.0529,13.7937,'Lake Coralie'
-70.6859,-145.8027,'Chandler'
-86.3703,104.3255,'South Royalfurt'
-15.4622,150.7485,'Joplin'
-61.3261,144.7755,'Sandrinebury'
52.7155,19.3484,'Fort Vita'
-58.8512,-19.1177,'West Vickieview'
-68.9709,-22.7747,'New Bernadinebury'
-87.921,-76.5448,'Rockford'
-45.4978,175.8691,'Skilesville'
-82.6638,111.5107,'Borerfurt'
-77.4118,-58.6975,'Kendallview'
14.8026,117.4393,'New Marianville'
-32.4165,141.0529,'Hanford'
3.8899,52.7229,'Ankeny'
-63.7169,63.0354,'Hartmanntown'
39.8509,32.0021,'Claudefort'
-67.8063,38.915,'Lake Jerel'
80.0621,-119.3037,'Fort Maria'
58.8572,-141.3737,'Port Jacquesport'
57.3875,-14.7948,'Fort Ardella'
22.4532,172.4799,'West Jordan'
61.9842,-169.1191,'South Meaghan'
